duration,poutcome_binary,binned_balance,campaign_capped,previous_binary,pdays_binary,predicted_probabilities,age,job,marital,education,default,housing,loan
182,0,2.0,1.0,1,0,0.5781830752303317,60+,retired,married,secondary,false,false,false
1323,0,3.0,9.0,1,0,0.9841695587491442,30-39,blue-collar,married,secondary,false,false,false
456,0,4.0,1.0,1,1,0.653848348170136,30-39,blue-collar,single,secondary,false,true,false
784,0,4.0,2.0,1,0,0.8930213952343491,40-49,blue-collar,married,secondary,false,false,false
84,0,3.0,3.0,1,0,0.12117087990495934,30-39,technician,married,tertiary,false,true,false
430,0,1.0,1.0,1,0,0.6811559425250153,30-39,management,single,tertiary,false,false,false
337,0,4.0,1.0,1,0,0.252452148244202,40-49,blue-collar,married,secondary,false,true,true
254,0,2.0,1.0,1,0,0.09044289171613452,50-59,blue-collar,married,secondary,false,true,true
409,0,4.0,4.0,1,0,0.5531787145400386,30-39,self-employed,married,secondary,false,false,false
475,1,4.0,3.0,1,1,0.9933430286076684,18-29,student,single,tertiary,false,false,false
506,0,0.0,2.0,1,0,0.5688283947779049,50-59,technician,married,secondary,false,false,false
117,0,0.0,1.0,1,0,0.08953966904872039,40-49,management,married,tertiary,false,true,false
380,0,2.0,1.0,1,0,0.705551264785574,18-29,technician,single,secondary,false,false,false
729,0,1.0,1.0,1,0,0.5958405668211694,40-49,blue-collar,married,secondary,false,true,false
411,0,4.0,4.0,1,1,0.8800082424124855,18-29,blue-collar,single,secondary,false,false,false
135,0,1.0,4.0,1,0,0.0696701178852491,30-39,management,married,secondary,false,true,false
208,1,2.0,2.0,1,1,0.9403784681037198,18-29,blue-collar,single,secondary,false,false,false
328,1,1.0,2.0,1,1,0.95343868877238,18-29,technician,single,secondary,false,false,false
74,0,4.0,1.0,1,0,0.26866483572646954,50-59,blue-collar,married,secondary,false,false,false
126,0,3.0,5.0,1,0,0.2334189761335728,30-39,blue-collar,married,secondary,false,false,false
471,0,1.0,2.0,1,0,0.7436511292155635,18-29,technician,single,secondary,false,false,false
143,0,1.0,2.0,1,0,0.45664893054202327,18-29,student,single,secondary,false,false,false
55,0,2.0,1.0,1,0,0.07546921697625027,40-49,technician,single,secondary,false,true,false
143,0,4.0,2.0,1,0,0.5796786806789345,18-29,student,single,secondary,false,false,false
9,0,0.0,2.0,1,1,0.11656607490418706,40-49,technician,married,secondary,false,false,true
695,0,0.0,3.0,1,0,0.6828969278979438,50-59,blue-collar,married,secondary,true,false,false
276,0,4.0,2.0,1,0,0.6986220021580603,18-29,management,single,tertiary,false,false,false
158,0,3.0,1.0,1,1,0.2840979112570721,40-49,blue-collar,married,secondary,false,true,false
242,1,2.0,1.0,1,1,0.9265039297011248,30-39,management,married,tertiary,false,false,false
161,0,4.0,4.0,1,0,0.22141088658317032,50-59,blue-collar,married,unknown,false,false,false
1334,0,1.0,1.0,1,0,0.9721018812688916,30-39,blue-collar,married,secondary,false,true,false
90,0,2.0,3.0,1,1,0.1359510747520712,30-39,blue-collar,single,secondary,false,true,false
133,0,1.0,1.0,1,0,0.2567972246805818,18-29,technician,single,secondary,false,false,true
1181,0,4.0,2.0,1,0,0.985009335425889,30-39,entrepreneur,married,secondary,false,false,false
209,0,3.0,1.0,1,0,0.48320806898822666,30-39,management,single,tertiary,false,false,false
730,0,1.0,1.0,1,0,0.849576596993203,18-29,entrepreneur,married,tertiary,true,false,true
704,0,2.0,4.0,1,0,0.5867954046154888,30-39,blue-collar,married,secondary,false,true,false
536,0,3.0,2.0,1,0,0.6340171655459595,30-39,management,single,tertiary,false,true,false
97,0,3.0,1.0,1,1,0.29864870185607517,18-29,services,single,secondary,false,true,false
406,0,2.0,1.0,1,1,0.8574358237686998,18-29,technician,single,secondary,false,false,false
144,0,1.0,1.0,1,0,0.3693196233492957,60+,retired,married,secondary,false,false,false
196,1,3.0,2.0,1,1,0.9400136475079451,18-29,blue-collar,married,secondary,false,false,false
489,1,3.0,1.0,1,1,0.9698077284702251,30-39,services,married,secondary,false,false,false
188,0,4.0,6.0,1,0,0.2291120926692023,40-49,technician,married,secondary,false,false,false
114,0,3.0,1.0,1,0,0.08360893603351893,30-39,blue-collar,single,secondary,false,true,false
433,0,2.0,3.0,1,1,0.9056256639995207,18-29,blue-collar,single,tertiary,false,false,false
100,0,4.0,2.0,1,1,0.19562771106967214,30-39,services,married,secondary,false,true,false
158,0,0.0,3.0,1,0,0.12381587630239471,40-49,technician,married,unknown,true,false,true
659,0,2.0,3.0,1,0,0.5521708733767753,30-39,housemaid,married,secondary,false,true,false
351,0,0.0,1.0,1,1,0.2375856396979542,40-49,blue-collar,married,secondary,false,true,false
68,0,2.0,13.0,1,0,0.08736178484125368,30-39,technician,single,tertiary,false,false,false
200,0,1.0,4.0,1,0,0.19797663572951396,50-59,technician,married,secondary,false,false,false
202,0,2.0,2.0,1,0,0.14638532965899098,40-49,blue-collar,married,secondary,false,true,false
732,0,1.0,2.0,1,0,0.801093215559302,18-29,management,single,secondary,false,true,false
141,0,4.0,1.0,1,0,0.1988944787423649,18-29,blue-collar,married,secondary,false,true,false
434,0,1.0,1.0,1,1,0.8194016134948361,18-29,blue-collar,single,secondary,false,false,false
101,1,1.0,1.0,1,1,0.9048408547322242,18-29,management,single,tertiary,false,false,false
232,0,3.0,3.0,1,0,0.42665591626542027,30-39,management,married,tertiary,false,false,false
275,0,2.0,5.0,1,0,0.18999871252169706,30-39,management,married,tertiary,false,true,false
1173,1,0.0,3.0,1,1,0.9965618492013512,30-39,technician,single,secondary,false,true,false
327,1,2.0,3.0,1,1,0.9017477368184301,30-39,services,married,secondary,false,false,false
522,0,0.0,5.0,1,0,0.1936720889491986,40-49,blue-collar,single,secondary,false,true,false
283,0,2.0,2.0,1,0,0.27845114980517327,30-39,blue-collar,married,secondary,false,true,false
176,0,1.0,3.0,1,0,0.2888854303044914,18-29,unemployed,single,secondary,false,false,false
226,1,2.0,1.0,1,1,0.9059714552395373,50-59,management,married,tertiary,false,false,false
12,0,0.0,10.0,1,0,0.0385283812178075,50-59,management,married,unknown,false,false,false
122,0,0.0,2.0,1,0,0.20831490112142367,18-29,blue-collar,single,tertiary,false,true,false
606,1,4.0,3.0,1,1,0.9941286477662,60+,retired,married,secondary,false,false,false
104,0,1.0,2.0,1,0,0.24368833076924926,18-29,blue-collar,single,secondary,false,false,true
93,0,2.0,2.0,1,0,0.09004738266579279,40-49,technician,single,unknown,false,true,false
194,0,1.0,5.0,1,0,0.1099814810698734,18-29,blue-collar,married,secondary,false,true,false
206,0,3.0,7.0,1,1,0.5481061289157909,18-29,technician,single,secondary,false,false,false
56,0,0.0,3.0,1,0,0.028562483547947166,50-59,management,married,secondary,false,true,false
246,0,1.0,1.0,1,1,0.11616642585218312,40-49,blue-collar,married,secondary,false,true,true
264,0,4.0,2.0,1,0,0.29245530393426555,50-59,blue-collar,married,secondary,false,false,false
89,0,2.0,1.0,1,1,0.24056355006799568,30-39,blue-collar,single,secondary,false,true,false
436,1,3.0,2.0,1,1,0.9568006987872536,50-59,unemployed,married,secondary,false,false,false
267,0,4.0,2.0,1,0,0.31180101246235964,50-59,management,married,tertiary,false,true,false
738,0,4.0,3.0,1,0,0.8871674769120905,30-39,blue-collar,single,secondary,false,false,false
310,0,1.0,1.0,1,0,0.20834193295935105,30-39,blue-collar,married,secondary,false,true,true
176,0,2.0,1.0,1,0,0.44952641311017877,60+,retired,married,secondary,false,false,false
297,0,3.0,1.0,1,0,0.3362018560805708,30-39,blue-collar,single,secondary,false,true,false
1001,0,0.0,3.0,1,0,0.8580256667308288,50-59,entrepreneur,married,secondary,false,false,true
200,0,4.0,1.0,1,0,0.3960471688305708,30-39,management,married,secondary,false,false,false
13,0,4.0,6.0,1,1,0.20670995644041154,40-49,technician,married,secondary,false,false,false
236,0,3.0,5.0,1,0,0.1696613276233788,30-39,blue-collar,married,secondary,false,true,false
203,0,3.0,2.0,1,1,0.3734027177280284,30-39,management,married,tertiary,false,true,false
115,0,0.0,1.0,1,0,0.15896010035450658,40-49,unknown,single,unknown,true,false,false
33,0,0.0,1.0,1,0,0.06322791316226103,40-49,technician,married,tertiary,false,true,false
38,0,1.0,1.0,1,0,0.05567772043690203,30-39,blue-collar,single,secondary,false,true,false
347,0,0.0,2.0,1,1,0.6046089580486351,18-29,technician,single,tertiary,false,true,false
142,0,1.0,1.0,1,0,0.099424963950511,50-59,technician,married,unknown,false,true,false
575,0,2.0,1.0,1,0,0.7598933537136947,18-29,blue-collar,single,secondary,false,false,true
388,0,4.0,2.0,1,0,0.6259386498317566,40-49,blue-collar,married,secondary,false,false,false
757,0,4.0,2.0,1,0,0.9391648055686248,30-39,management,married,tertiary,false,false,false
279,0,3.0,4.0,1,0,0.24157795948746194,30-39,management,married,tertiary,false,true,false
482,0,2.0,2.0,1,0,0.32210977907908683,18-29,entrepreneur,married,secondary,false,true,true
721,0,0.0,3.0,1,0,0.6318150121693731,50-59,blue-collar,married,secondary,false,false,true
549,0,0.0,2.0,1,0,0.2243924598931095,40-49,entrepreneur,married,secondary,false,true,false
303,0,3.0,3.0,1,0,0.251512014806384,30-39,technician,single,secondary,false,true,false
351,0,4.0,3.0,1,0,0.7700147501024439,60+,retired,married,unknown,false,false,false
372,0,4.0,1.0,1,0,0.7212909253032107,30-39,management,single,tertiary,false,false,false
1093,0,4.0,1.0,1,0,0.9911970045284645,30-39,management,single,tertiary,false,false,false
102,0,2.0,3.0,1,0,0.07687621541742207,30-39,management,single,tertiary,false,true,true
829,0,2.0,4.0,1,0,0.7825241070371513,40-49,technician,married,secondary,false,false,true
289,1,4.0,1.0,1,1,0.9683702581916955,60+,retired,married,secondary,false,false,false
178,0,1.0,3.0,1,1,0.19841063335615447,40-49,technician,married,secondary,false,true,false
287,0,3.0,1.0,1,0,0.6346713259837964,18-29,technician,single,secondary,false,false,false
129,0,0.0,2.0,1,1,0.09267946217843709,30-39,housemaid,married,secondary,false,true,false
80,0,0.0,2.0,1,0,0.12148664388385243,50-59,services,married,secondary,false,false,false
333,0,2.0,2.0,1,1,0.3717371942010167,30-39,services,married,secondary,false,true,false
303,1,4.0,2.0,1,1,0.9553682635588279,30-39,management,married,tertiary,false,false,false
707,0,2.0,1.0,1,0,0.7862627740829589,40-49,entrepreneur,married,secondary,false,false,false
141,0,3.0,2.0,1,0,0.0776901564101471,30-39,blue-collar,married,secondary,false,true,true
753,0,3.0,1.0,1,0,0.8450359365208283,30-39,management,married,tertiary,false,true,false
1051,0,0.0,1.0,1,0,0.7905932085671371,30-39,entrepreneur,single,secondary,false,true,true
275,0,1.0,1.0,1,0,0.2855822867061858,40-49,blue-collar,married,secondary,false,false,false
245,0,2.0,1.0,1,0,0.6558733120166582,18-29,student,single,secondary,false,false,false
944,0,2.0,3.0,1,0,0.8489742763701617,30-39,blue-collar,married,secondary,false,true,false
494,0,2.0,5.0,1,0,0.3121912979009809,50-59,technician,married,secondary,false,true,false
780,0,2.0,2.0,1,0,0.7637192127901585,40-49,technician,married,unknown,false,true,false
309,0,4.0,1.0,1,0,0.5039110528646878,50-59,unemployed,married,secondary,false,false,false
206,0,1.0,1.0,1,0,0.2734463118271974,30-39,blue-collar,single,secondary,false,false,false
148,0,1.0,1.0,1,1,0.4419679844258635,40-49,management,married,tertiary,false,false,false
101,0,4.0,2.0,1,0,0.12663585786440698,40-49,blue-collar,married,secondary,false,false,true
74,0,0.0,1.0,1,0,0.13347497262466254,40-49,technician,married,secondary,false,false,false
123,0,4.0,1.0,1,0,0.34232139905898795,30-39,technician,single,secondary,false,false,false
1499,0,4.0,3.0,1,0,0.9981023914245615,18-29,blue-collar,single,secondary,false,false,false
679,0,2.0,1.0,1,0,0.9637374187544643,18-29,student,single,tertiary,false,false,false
321,0,0.0,4.0,1,1,0.7415503132418908,60+,management,married,secondary,false,false,false
392,0,0.0,4.0,1,0,0.26383111059808323,50-59,retired,married,secondary,false,false,false
221,1,2.0,1.0,1,1,0.7217150121797569,50-59,unemployed,married,secondary,false,true,false
513,0,1.0,1.0,1,0,0.7094304921035222,40-49,management,married,tertiary,false,false,false
460,1,4.0,1.0,1,1,0.9772007825335928,40-49,management,married,unknown,false,false,false
1307,0,2.0,4.0,1,0,0.9832145098986517,30-39,management,married,tertiary,false,true,false
171,0,1.0,3.0,1,0,0.19406075680836446,30-39,management,married,tertiary,false,false,true
232,0,1.0,1.0,1,1,0.4857719623065618,30-39,blue-collar,single,secondary,false,false,false
243,1,4.0,2.0,1,1,0.9661757032020779,60+,retired,married,secondary,false,false,false
73,0,4.0,1.0,1,1,0.2864089705855194,30-39,management,married,tertiary,false,true,false
45,0,4.0,6.0,1,0,0.16422546505667848,30-39,services,married,tertiary,false,false,false
245,0,0.0,1.0,1,0,0.1790574339135603,40-49,blue-collar,married,secondary,false,false,true
79,0,4.0,2.0,1,1,0.27058323811587115,30-39,blue-collar,single,secondary,false,true,false
20,0,0.0,4.0,1,0,0.01894014392297671,50-59,retired,married,secondary,false,true,false
187,1,2.0,2.0,1,1,0.9490262466455345,60+,retired,married,secondary,false,false,false
172,0,2.0,2.0,1,1,0.1688030118168432,50-59,blue-collar,married,secondary,false,true,false
969,0,3.0,2.0,1,0,0.9011258010680119,50-59,unemployed,married,secondary,false,true,false
427,0,3.0,1.0,1,1,0.8867806207500751,18-29,unemployed,single,secondary,false,false,false
750,0,2.0,2.0,1,0,0.7114829437876794,40-49,technician,married,secondary,false,true,false
147,0,1.0,1.0,1,0,0.5201545648660365,60+,retired,married,unknown,false,false,false
427,0,0.0,1.0,1,0,0.2341676883951491,30-39,blue-collar,married,secondary,true,true,false
1692,0,0.0,2.0,1,0,0.9947200635843447,40-49,blue-collar,married,secondary,false,true,false
369,0,1.0,2.0,1,0,0.16536726676017238,30-39,blue-collar,married,secondary,false,true,false
48,0,1.0,3.0,1,0,0.3752512903535005,60+,management,married,tertiary,false,false,false
212,0,4.0,3.0,1,1,0.7027317234955676,60+,retired,married,secondary,false,false,false
215,0,4.0,1.0,1,1,0.31532495046952885,40-49,services,single,secondary,false,true,false
1121,0,1.0,2.0,1,0,0.9601334955350553,30-39,blue-collar,single,secondary,false,true,false
107,0,0.0,2.0,1,0,0.06974822588991318,40-49,blue-collar,married,secondary,false,true,false
336,0,1.0,4.0,1,0,0.27927664630458104,30-39,blue-collar,single,secondary,false,false,false
371,0,2.0,2.0,1,0,0.22283766776772435,50-59,retired,married,secondary,false,true,false
414,0,3.0,2.0,1,0,0.8284215934307655,18-29,student,single,secondary,false,false,false
185,0,0.0,4.0,1,0,0.23800265989109248,30-39,management,single,tertiary,true,false,false
112,0,2.0,1.0,1,0,0.14717967161051268,40-49,technician,married,tertiary,false,true,false
436,0,3.0,2.0,1,1,0.5554471960641615,30-39,management,married,tertiary,false,true,true
95,0,0.0,1.0,1,0,0.041979479504885384,30-39,entrepreneur,married,tertiary,false,true,true
373,0,2.0,2.0,1,0,0.2625617804220202,30-39,blue-collar,single,secondary,false,true,false
161,0,2.0,1.0,1,0,0.14816633009011573,40-49,blue-collar,single,secondary,false,true,false
1032,1,4.0,1.0,1,1,0.9990967012895954,50-59,management,married,tertiary,false,false,false
490,0,1.0,1.0,1,0,0.2308503245483676,40-49,services,married,secondary,false,true,true
104,0,2.0,8.0,1,0,0.1588266549190108,30-39,technician,married,tertiary,false,false,false
1184,0,1.0,4.0,1,0,0.9507678800786913,30-39,technician,married,secondary,false,true,false
217,0,0.0,2.0,1,0,0.2611889127990436,18-29,technician,single,tertiary,false,true,false
173,0,0.0,1.0,1,1,0.3047858237356987,50-59,blue-collar,married,secondary,false,false,false
548,0,0.0,2.0,1,0,0.3911867834282255,30-39,blue-collar,married,unknown,false,true,false
247,0,0.0,2.0,1,0,0.3964123840069249,30-39,technician,single,tertiary,false,false,false
316,0,4.0,1.0,1,1,0.5415794167797342,40-49,management,married,tertiary,false,true,false
89,0,2.0,2.0,1,0,0.27084895152111865,18-29,services,single,secondary,false,false,false
1226,0,3.0,2.0,1,0,0.9245810053678845,50-59,housemaid,married,secondary,false,true,true
593,0,3.0,4.0,1,1,0.8875360901926515,30-39,technician,single,secondary,false,false,false
247,0,0.0,2.0,1,0,0.07577650151539735,30-39,blue-collar,single,secondary,false,true,true
181,0,4.0,3.0,1,0,0.35839445856221386,50-59,management,married,tertiary,false,false,false
623,1,4.0,2.0,1,1,0.9922091415645348,30-39,management,single,tertiary,false,false,false
78,0,0.0,2.0,1,0,0.2172891361520869,30-39,management,married,tertiary,false,false,false
256,0,1.0,2.0,1,0,0.535382217451295,18-29,blue-collar,single,secondary,false,false,false
446,0,4.0,1.0,1,0,0.8258803337508199,18-29,self-employed,single,tertiary,false,false,false
99,0,2.0,2.0,1,1,0.36900260580072775,50-59,blue-collar,married,secondary,false,false,false
148,0,0.0,2.0,1,0,0.26861950007045504,30-39,management,single,tertiary,false,false,false
96,0,4.0,1.0,1,0,0.21991173308743348,50-59,management,married,tertiary,false,false,true
150,1,4.0,2.0,1,1,0.871319128182198,40-49,services,married,tertiary,false,false,false
291,0,3.0,2.0,1,0,0.49912814216768014,40-49,unknown,single,tertiary,false,false,false
585,0,2.0,2.0,1,0,0.471200653625077,40-49,blue-collar,single,secondary,false,true,false
462,0,2.0,4.0,1,0,0.1990898403356526,50-59,blue-collar,married,secondary,false,true,false
