duration,deposit,poutcome_binary,binned_balance,campaign_capped,previous_binary,pdays_binary,predicted_probabilities,age,job,marital,education,default,housing,loan
1042,1,0,4.0,1.0,1,0,0.9564587229126317,50-59,blue-collar,married,secondary,false,true,false
1467,1,0,0.0,1.0,1,0,0.9964159795247253,50-59,blue-collar,married,secondary,false,false,false
1389,1,0,3.0,1.0,1,0,0.9893499408413792,40-49,technician,married,secondary,false,true,false
579,1,0,4.0,1.0,1,0,0.5605501723876665,50-59,services,married,secondary,false,true,false
673,1,0,1.0,2.0,1,0,0.8678253296430871,50-59,blue-collar,married,tertiary,false,false,false
562,1,0,0.0,2.0,1,0,0.38209064268021714,40-49,management,single,tertiary,false,true,true
1201,1,0,2.0,1.0,1,0,0.9612636433417225,50-59,management,married,tertiary,false,true,true
1030,1,0,2.0,1.0,1,0,0.9776494939885089,60+,retired,married,secondary,false,true,false
608,1,0,0.0,1.0,1,0,0.5352602968100715,30-39,technician,married,secondary,false,true,false
1297,1,0,4.0,3.0,1,0,0.9897154714939006,18-29,services,single,secondary,false,true,false
786,1,0,1.0,1.0,1,0,0.8246887010228708,30-39,blue-collar,single,secondary,false,true,false
1574,1,0,1.0,2.0,1,0,0.993160453908173,30-39,blue-collar,married,secondary,false,true,false
1689,1,0,1.0,4.0,1,0,0.9973681838270537,18-29,management,married,tertiary,false,true,true
1102,1,0,2.0,2.0,1,0,0.9504561265706003,40-49,blue-collar,single,tertiary,false,true,false
943,1,0,2.0,2.0,1,0,0.9293887353887824,30-39,technician,single,tertiary,false,true,false
1084,1,0,4.0,1.0,1,0,0.9778731215578312,30-39,management,married,tertiary,false,true,false
541,1,0,2.0,3.0,1,0,0.3624355862547499,30-39,blue-collar,single,secondary,false,true,false
1119,1,0,0.0,1.0,1,0,0.9169664043808212,40-49,services,married,secondary,false,true,false
1120,1,0,0.0,2.0,1,0,0.9376376206074508,40-49,blue-collar,married,secondary,false,true,false
513,1,0,1.0,1.0,1,0,0.3858774944593145,40-49,blue-collar,married,secondary,false,true,true
442,1,0,2.0,2.0,1,0,0.5967766837773422,18-29,blue-collar,married,secondary,false,true,false
756,1,0,3.0,1.0,1,0,0.8359866154899,40-49,management,single,tertiary,false,true,false
2087,1,0,2.0,2.0,1,0,0.9997740730797894,40-49,management,married,tertiary,false,true,false
1120,1,0,0.0,2.0,1,0,0.8758823945473,40-49,blue-collar,married,secondary,false,true,false
985,1,0,2.0,2.0,1,0,0.9185095587947956,30-39,unemployed,single,secondary,false,true,false
617,1,0,0.0,4.0,1,0,0.4192294322824024,30-39,blue-collar,single,secondary,false,true,false
483,1,0,0.0,3.0,1,0,0.4304658396715351,30-39,technician,single,tertiary,false,true,false
929,1,0,0.0,3.0,1,0,0.7746344825815545,40-49,blue-collar,single,secondary,false,true,false
538,1,0,1.0,1.0,1,0,0.5354113645005197,30-39,blue-collar,married,secondary,false,true,false
710,1,0,2.0,1.0,1,0,0.7962334208019299,18-29,blue-collar,single,secondary,false,true,false
653,1,0,0.0,1.0,1,0,0.4994294712413812,30-39,blue-collar,married,secondary,true,true,false
1028,1,0,1.0,2.0,1,0,0.9597581241043,60+,technician,married,secondary,false,true,false
654,1,0,1.0,1.0,1,0,0.7119296563040773,18-29,blue-collar,single,secondary,false,true,false
1692,1,0,0.0,2.0,1,0,0.9947200635843447,40-49,blue-collar,married,secondary,false,true,false
665,1,0,2.0,2.0,1,0,0.572100231338809,30-39,blue-collar,married,secondary,false,true,false
757,1,0,1.0,2.0,1,0,0.9129595604783848,30-39,management,single,tertiary,false,false,false
504,1,0,2.0,4.0,1,0,0.49684697419016616,30-39,blue-collar,married,secondary,false,false,false
1346,1,0,0.0,1.0,1,0,0.9842531418256211,30-39,management,married,secondary,false,true,false
568,1,0,1.0,4.0,1,0,0.5095173578190616,30-39,management,married,tertiary,false,true,false
395,1,0,0.0,2.0,1,0,0.22563125018423144,18-29,entrepreneur,single,secondary,false,true,false
1015,1,0,3.0,1.0,1,0,0.9433037463004487,60+,blue-collar,married,secondary,false,true,true
683,1,0,3.0,2.0,1,0,0.7345688224460756,40-49,management,married,tertiary,false,true,false
470,1,0,0.0,1.0,1,0,0.33554183760048034,40-49,entrepreneur,married,tertiary,false,true,false
1001,1,0,3.0,4.0,1,0,0.8879543442661592,30-39,blue-collar,married,secondary,false,true,false
845,1,0,4.0,1.0,1,0,0.8707130618037792,50-59,management,married,unknown,false,true,false
945,1,0,1.0,2.0,1,0,0.8306933318747045,30-39,blue-collar,married,secondary,false,true,false
1721,1,0,4.0,2.0,1,0,0.9981924529124241,40-49,technician,married,secondary,false,true,false
942,1,0,4.0,3.0,1,0,0.8624172541687752,50-59,housemaid,married,secondary,false,true,false
